HBM_CATMAN_DATAFILE_40

2017-11-13
11:24
CHANNELS: 11
SEPARATOR: 9
MAXLINES: 38730              

Time DEVICE_1 (Sample rate 1) CH=1	Load CH=2	Stroke CH=3	FTG1 CH=10	FTG2 CH=11	FTG3 CH=12	FTG4 CH=13	FTG5 CH=14	FTG6 CH=15	FTG7 CH=16	FTG8 CH=17
3.600000	-19.96	-21.191	-0.353	-0.227	-0.361	-0.251	-0.376	-0.078	0.369	-0.243
3.620000	-19.87	-21.191	-0.353	-0.204	-0.361	-0.322	-0.369	-0.125	0.400	-0.227
3.640000	-19.75	-21.191	-0.275	-0.102	-0.329	-0.314	-0.314	-0.086	0.369	-0.212
3.660000	-19.71	-21.190	-0.204	-0.157	-0.400	-0.345	-0.298	-0.086	0.392	-0.180
3.680000	-19.72	-21.190	-0.298	-0.220	-0.400	-0.314	-0.306	-0.071	0.447	-0.188
3.700000	-19.73	-21.190	-0.251	-0.212	-0.384	-0.267	-0.329	-0.031	0.424	-0.267
3.720000	-19.76	-21.191	-0.212	-0.204	-0.392	-0.227	-0.329	0.016	0.447	-0.243
3.740000	-19.77	-21.190	-0.306	-0.204	-0.376	-0.275	-0.337	-0.063	0.400	-0.173
3.760000	-19.72	-21.190	-0.439	-0.173	-0.431	-0.290	-0.353	-0.071	0.345	-0.180
3.780000	-19.66	-21.190	-0.416	-0.196	-0.439	-0.282	-0.353	-0.094	0.329	-0.212
3.800000	-19.80	-21.191	-0.384	-0.180	-0.353	-0.322	-0.306	-0.094	0.369	-0.235
3.820000	-19.76	-21.191	-0.361	-0.180	-0.337	-0.298	-0.290	-0.086	0.369	-0.188
3.840000	-19.67	-21.190	-0.322	-0.157	-0.384	-0.282	-0.298	-0.110	0.369	-0.188
3.860000	-19.76	-21.190	-0.282	-0.094	-0.376	-0.322	-0.353	-0.110	0.408	-0.165
3.880000	-19.83	-21.190	-0.361	-0.125	-0.361	-0.314	-0.282	-0.055	0.447	-0.220
3.900000	-19.92	-21.190	-0.384	-0.141	-0.353	-0.314	-0.267	0.008	0.400	-0.235
3.920000	-19.88	-21.191	-0.275	-0.071	-0.353	-0.275	-0.345	0.008	0.369	-0.220
3.940000	-19.81	-21.190	-0.290	-0.055	-0.353	-0.243	-0.329	-0.024	0.353	-0.133
3.960000	-19.72	-21.190	-0.361	-0.196	-0.369	-0.212	-0.345	-0.086	0.361	-0.227
3.980000	-19.78	-21.190	-0.369	-0.188	-0.353	-0.227	-0.306	-0.078	0.369	-0.251
4.000000	-19.85	-21.190	-0.282	-0.204	-0.376	-0.180	-0.353	-0.133	0.353	-0.220
4.020000	-19.88	-21.191	-0.322	-0.173	-0.416	-0.173	-0.353	-0.141	0.329	-0.141
4.040000	-19.78	-21.191	-0.447	-0.133	-0.408	-0.227	-0.329	-0.063	0.408	-0.212
4.060000	-19.75	-21.190	-0.447	-0.173	-0.369	-0.298	-0.251	-0.063	0.416	-0.243
4.080000	-19.80	-21.190	-0.416	-0.125	-0.306	-0.306	-0.235	-0.094	0.400	-0.227
4.100000	-19.93	-21.190	-0.416	-0.141	-0.322	-0.306	-0.235	-0.094	0.361	-0.212
4.120000	-20.02	-21.190	-0.471	-0.141	-0.322	-0.298	-0.314	-0.008	0.353	-0.267
4.140000	-20.04	-21.190	-0.533	-0.196	-0.384	-0.306	-0.384	0.047	0.353	-0.267
4.160000	-20.07	-21.191	-0.557	-0.220	-0.376	-0.290	-0.424	0.016	0.337	-0.275
4.180000	-19.95	-21.190	-0.502	-0.204	-0.345	-0.235	-0.361	0.031	0.337	-0.212
4.200000	-19.89	-21.190	-0.486	-0.235	-0.345	-0.275	-0.384	-0.055	0.376	-0.259
4.220000	-20.02	-21.190	-0.392	-0.227	-0.416	-0.298	-0.376	-0.094	0.361	-0.290
4.240000	-20.04	-21.190	-0.510	-0.227	-0.439	-0.298	-0.345	-0.133	0.290	-0.298
4.260000	-20.00	-21.190	-0.510	-0.165	-0.431	-0.235	-0.376	-0.118	0.361	-0.227
4.280000	-19.98	-21.191	-0.408	-0.173	-0.337	-0.275	-0.353	-0.110	0.392	-0.220
4.300000	-20.04	-21.191	-0.416	-0.188	-0.298	-0.314	-0.353	-0.110	0.400	-0.235
4.320000	-19.96	-21.191	-0.455	-0.267	-0.329	-0.314	-0.314	-0.086	0.431	-0.188
4.340000	-19.76	-21.191	-0.400	-0.212	-0.329	-0.290	-0.275	-0.039	0.439	-0.173
4.360000	-19.54	-21.191	-0.369	-0.204	-0.337	-0.282	-0.298	-0.024	0.400	-0.235
4.380000	-19.57	-21.190	-0.439	-0.188	-0.337	-0.275	-0.275	-0.078	0.376	-0.235
4.400000	-19.53	-21.190	-0.345	-0.204	-0.345	-0.329	-0.290	-0.047	0.408	-0.220
4.420000	-19.47	-21.191	-0.369	-0.173	-0.392	-0.290	-0.275	-0.039	0.455	-0.212
4.440000	-19.47	-21.191	-0.337	-0.165	-0.384	-0.251	-0.275	-0.047	0.486	-0.220
4.460000	-19.48	-21.190	-0.329	-0.196	-0.329	-0.251	-0.282	-0.024	0.478	-0.212
4.480000	-19.56	-21.190	-0.322	-0.204	-0.345	-0.251	-0.314	-0.024	0.392	-0.204
4.500000	-19.61	-21.190	-0.353	-0.204	-0.361	-0.267	-0.329	0.024	0.408	-0.141
4.520000	-19.66	-21.190	-0.392	-0.212	-0.306	-0.259	-0.251	-0.039	0.384	-0.157
4.540000	-19.62	-21.191	-0.416	-0.259	-0.235	-0.243	-0.282	-0.055	0.424	-0.188
4.560000	-19.55	-21.190	-0.431	-0.180	-0.251	-0.267	-0.314	-0.016	0.384	-0.227
4.580000	-19.47	-21.190	-0.416	-0.157	-0.322	-0.275	-0.282	0.016	0.345	-0.220
4.600000	-19.46	-21.191	-0.298	-0.204	-0.329	-0.235	-0.298	0.008	0.337	-0.157
4.620000	-19.36	-21.191	-0.322	-0.180	-0.337	-0.306	-0.337	0.024	0.337	-0.149
4.640000	-19.40	-21.190	-0.384	-0.125	-0.337	-0.322	-0.290	0.024	0.392	-0.188
4.660000	-19.51	-21.190	-0.431	-0.173	-0.329	-0.290	-0.345	0.071	0.384	-0.243
4.680000	-19.60	-21.190	-0.384	-0.227	-0.345	-0.243	-0.416	0.039	0.400	-0.290
4.700000	-19.54	-21.190	-0.416	-0.149	-0.337	-0.235	-0.376	0.016	0.455	-0.212
4.720000	-19.60	-21.190	-0.337	-0.180	-0.298	-0.290	-0.322	0.024	0.376	-0.188
4.740000	-19.66	-21.190	-0.227	-0.275	-0.267	-0.290	-0.267	0.047	0.400	-0.141
4.760000	-19.54	-21.191	-0.290	-0.235	-0.322	-0.298	-0.267	0.016	0.431	-0.110
4.780000	-19.51	-21.191	-0.345	-0.227	-0.353	-0.282	-0.267	-0.039	0.392	-0.141
4.800000	-19.47	-21.191	-0.290	-0.188	-0.369	-0.337	-0.275	-0.024	0.416	-0.196
4.820000	-19.42	-21.191	-0.306	-0.188	-0.322	-0.329	-0.306	-0.016	0.400	-0.259
4.840000	-19.42	-21.190	-0.361	-0.188	-0.298	-0.282	-0.353	0.000	0.384	-0.204
4.860000	-19.44	-21.190	-0.345	-0.196	-0.314	-0.322	-0.384	-0.016	0.384	-0.180
4.880000	-19.51	-21.191	-0.329	-0.227	-0.361	-0.298	-0.361	-0.047	0.392	-0.220
4.900000	-19.52	-21.190	-0.345	-0.165	-0.424	-0.376	-0.345	-0.071	0.400	-0.227
4.920000	-19.56	-21.190	-0.345	-0.157	-0.431	-0.306	-0.322	-0.047	0.392	-0.196
4.940000	-19.58	-21.190	-0.408	-0.180	-0.376	-0.337	-0.306	-0.047	0.369	-0.165
4.960000	-19.63	-21.190	-0.353	-0.173	-0.353	-0.298	-0.259	-0.024	0.439	-0.243
4.980000	-19.66	-21.190	-0.322	-0.196	-0.353	-0.298	-0.314	-0.063	0.400	-0.220
5.000000	-19.75	-21.190	-0.314	-0.165	-0.329	-0.361	-0.306	-0.039	0.369	-0.282
5.020000	-19.90	-21.190	-0.322	-0.188	-0.329	-0.345	-0.298	-0.008	0.329	-0.259
5.040000	-19.91	-21.190	-0.384	-0.196	-0.369	-0.361	-0.353	-0.024	0.361	-0.259
5.060000	-19.82	-21.190	-0.416	-0.196	-0.329	-0.361	-0.337	-0.039	0.384	-0.267
5.080000	-19.92	-21.190	-0.353	-0.251	-0.353	-0.369	-0.329	-0.086	0.337	-0.235
5.100000	-19.93	-21.190	-0.463	-0.251	-0.345	-0.392	-0.314	-0.110	0.306	-0.227
5.120000	-20.04	-21.190	-0.533	-0.180	-0.353	-0.353	-0.345	-0.102	0.353	-0.290
5.140000	-20.08	-21.190	-0.494	-0.227	-0.361	-0.345	-0.376	-0.055	0.306	-0.259
5.160000	-20.05	-21.190	-0.408	-0.235	-0.361	-0.314	-0.376	-0.031	0.329	-0.196
5.180000	-20.01	-21.190	-0.353	-0.227	-0.322	-0.345	-0.408	-0.055	0.345	-0.188
5.200000	-20.07	-21.190	-0.376	-0.306	-0.329	-0.369	-0.337	-0.078	0.345	-0.204
5.220000	-20.10	-21.191	-0.439	-0.243	-0.298	-0.384	-0.337	-0.071	0.345	-0.180
5.240000	-20.02	-21.191	-0.463	-0.290	-0.290	-0.416	-0.329	-0.094	0.298	-0.188
5.260000	-19.89	-21.191	-0.400	-0.290	-0.314	-0.408	-0.251	-0.110	0.235	-0.243
5.280000	-19.82	-21.190	-0.314	-0.227	-0.353	-0.361	-0.212	-0.094	0.251	-0.227
5.300000	-19.88	-21.190	-0.353	-0.243	-0.392	-0.376	-0.188	-0.078	0.314	-0.212
5.320000	-19.96	-21.190	-0.455	-0.243	-0.376	-0.353	-0.267	-0.047	0.314	-0.212
5.340000	-20.01	-21.191	-0.447	-0.220	-0.298	-0.345	-0.329	-0.078	0.345	-0.212
5.360000	-19.87	-21.191	-0.416	-0.251	-0.298	-0.322	-0.275	-0.078	0.361	-0.204
5.380000	-19.81	-21.191	-0.376	-0.227	-0.306	-0.290	-0.275	-0.016	0.290	-0.173
5.400000	-19.75	-21.190	-0.416	-0.173	-0.259	-0.329	-0.322	-0.055	0.290	-0.157
5.420000	-19.80	-21.191	-0.455	-0.180	-0.267	-0.361	-0.282	-0.094	0.306	-0.188
5.440000	-19.70	-21.190	-0.400	-0.188	-0.337	-0.369	-0.298	-0.071	0.282	-0.165
5.460000	-19.64	-21.190	-0.369	-0.212	-0.314	-0.353	-0.329	-0.055	0.314	-0.141
5.480000	-19.65	-21.190	-0.463	-0.212	-0.306	-0.337	-0.290	-0.055	0.306	-0.212
5.500000	-19.78	-21.190	-0.518	-0.196	-0.353	-0.345	-0.290	-0.063	0.282	-0.165
5.520000	-19.89	-21.190	-0.541	-0.220	-0.384	-0.329	-0.345	-0.055	0.275	-0.173
5.540000	-19.86	-21.191	-0.533	-0.243	-0.329	-0.345	-0.361	-0.078	0.267	-0.196
5.560000	-19.73	-21.191	-0.486	-0.290	-0.259	-0.290	-0.345	-0.078	0.314	-0.212
5.580000	-19.66	-21.190	-0.510	-0.314	-0.282	-0.290	-0.337	-0.133	0.361	-0.173
5.600000	-19.67	-21.190	-0.525	-0.290	-0.275	-0.337	-0.314	-0.125	0.353	-0.212
5.620000	-19.65	-21.191	-0.525	-0.282	-0.259	-0.337	-0.314	-0.055	0.384	-0.173
5.640000	-19.52	-21.191	-0.494	-0.173	-0.275	-0.329	-0.259	-0.102	0.400	-0.180
5.660000	-19.50	-21.190	-0.463	-0.149	-0.298	-0.337	-0.251	-0.133	0.314	-0.157
5.680000	-19.58	-21.190	-0.392	-0.196	-0.322	-0.275	-0.275	-0.125	0.384	-0.196
5.700000	-19.58	-21.190	-0.424	-0.243	-0.369	-0.267	-0.282	-0.094	0.400	-0.204
5.720000	-19.64	-21.190	-0.369	-0.235	-0.376	-0.243	-0.314	-0.094	0.361	-0.235
5.740000	-19.63	-21.191	-0.329	-0.259	-0.361	-0.314	-0.322	-0.086	0.376	-0.204
5.760000	-19.62	-21.191	-0.376	-0.227	-0.392	-0.353	-0.329	-0.125	0.408	-0.118
5.780000	-19.67	-21.190	-0.455	-0.212	-0.376	-0.322	-0.361	-0.118	0.439	-0.141
5.800000	-19.75	-21.190	-0.494	-0.282	-0.306	-0.290	-0.376	-0.055	0.408	-0.173
5.820000	-19.75	-21.190	-0.486	-0.267	-0.314	-0.251	-0.298	-0.078	0.416	-0.149
5.840000	-19.75	-21.190	-0.478	-0.290	-0.337	-0.243	-0.275	-0.133	0.455	-0.133
5.860000	-19.86	-21.190	-0.486	-0.369	-0.353	-0.298	-0.290	-0.133	0.439	-0.188
5.880000	-19.88	-21.190	-0.478	-0.306	-0.298	-0.298	-0.282	-0.094	0.408	-0.157
5.900000	-19.94	-21.190	-0.376	-0.376	-0.314	-0.329	-0.314	-0.024	0.353	-0.157
5.920000	-20.09	-21.190	-0.408	-0.298	-0.314	-0.290	-0.322	-0.031	0.369	-0.227
5.940000	-20.01	-21.191	-0.392	-0.220	-0.337	-0.298	-0.306	-0.071	0.416	-0.314
5.960000	-19.87	-21.191	-0.353	-0.212	-0.353	-0.306	-0.267	-0.039	0.361	-0.298
5.980000	-19.85	-21.191	-0.322	-0.282	-0.345	-0.329	-0.220	0.024	0.345	-0.243
6.000000	-19.85	-21.191	-0.306	-0.282	-0.353	-0.361	-0.290	-0.024	0.322	-0.212
6.020000	-19.84	-21.190	-0.424	-0.212	-0.361	-0.314	-0.282	-0.039	0.322	-0.212
6.040000	-19.84	-21.190	-0.478	-0.173	-0.376	-0.322	-0.314	-0.055	0.384	-0.165
6.060000	-19.84	-21.190	-0.439	-0.196	-0.369	-0.337	-0.275	-0.078	0.416	-0.220
6.080000	-19.91	-21.190	-0.463	-0.180	-0.369	-0.361	-0.259	-0.047	0.337	-0.243
6.100000	-20.03	-21.190	-0.455	-0.220	-0.337	-0.392	-0.306	-0.008	0.384	-0.243
6.120000	-20.16	-21.190	-0.353	-0.227	-0.337	-0.361	-0.353	-0.039	0.447	-0.227
6.140000	-20.18	-21.190	-0.353	-0.290	-0.337	-0.345	-0.369	-0.086	0.392	-0.212
6.160000	-20.12	-21.190	-0.361	-0.290	-0.337	-0.345	-0.361	-0.157	0.361	-0.173
6.180000	-20.10	-21.190	-0.376	-0.298	-0.275	-0.322	-0.314	-0.110	0.345	-0.196
6.200000	-20.19	-21.191	-0.439	-0.314	-0.290	-0.282	-0.298	-0.141	0.353	-0.267
6.220000	-20.15	-21.191	-0.298	-0.322	-0.353	-0.259	-0.290	-0.173	0.337	-0.275
6.240000	-19.99	-21.190	-0.235	-0.267	-0.392	-0.259	-0.314	-0.024	0.290	-0.227
6.260000	-19.99	-21.190	-0.306	-0.227	-0.376	-0.282	-0.314	0.063	0.329	-0.259
6.280000	-20.13	-21.190	-0.408	-0.282	-0.400	-0.267	-0.337	0.000	0.314	-0.149
6.300000	-20.16	-21.190	-0.392	-0.345	-0.376	-0.251	-0.329	-0.008	0.275	-0.125
6.320000	-20.12	-21.191	-0.345	-0.251	-0.361	-0.306	-0.353	-0.024	0.361	-0.141
6.340000	-20.07	-21.191	-0.259	-0.227	-0.353	-0.290	-0.345	-0.031	0.439	-0.149
6.360000	-19.98	-21.191	-0.282	-0.220	-0.329	-0.329	-0.290	-0.008	0.455	-0.180
6.380000	-19.91	-21.191	-0.392	-0.173	-0.345	-0.298	-0.251	0.039	0.353	-0.204
6.400000	-19.92	-21.190	-0.361	-0.173	-0.306	-0.259	-0.227	0.071	0.353	-0.212
6.420000	-19.92	-21.191	-0.306	-0.196	-0.290	-0.290	-0.259	0.039	0.329	-0.196
6.440000	-19.77	-21.190	-0.298	-0.227	-0.275	-0.314	-0.353	0.024	0.353	-0.180
6.460000	-19.74	-21.191	-0.329	-0.243	-0.243	-0.275	-0.376	-0.039	0.384	-0.227
6.480000	-19.76	-21.190	-0.369	-0.243	-0.243	-0.235	-0.329	0.000	0.369	-0.212
6.500000	-19.89	-21.190	-0.290	-0.243	-0.314	-0.282	-0.361	0.000	0.392	-0.188
6.520000	-19.98	-21.190	-0.361	-0.141	-0.337	-0.306	-0.361	-0.063	0.329	-0.118
6.540000	-19.96	-21.190	-0.353	-0.188	-0.369	-0.298	-0.337	-0.055	0.298	-0.094
6.560000	-19.95	-21.190	-0.384	-0.227	-0.408	-0.275	-0.361	-0.047	0.314	-0.118
6.580000	-19.96	-21.191	-0.376	-0.243	-0.392	-0.243	-0.353	-0.071	0.275	-0.110
6.600000	-19.94	-21.190	-0.369	-0.251	-0.337	-0.220	-0.290	-0.071	0.243	-0.110
6.620000	-20.02	-21.190	-0.361	-0.290	-0.329	-0.180	-0.267	-0.047	0.314	-0.125
6.640000	-20.02	-21.191	-0.431	-0.337	-0.376	-0.251	-0.298	-0.024	0.345	-0.157
6.660000	-19.84	-21.191	-0.455	-0.243	-0.329	-0.267	-0.361	-0.086	0.290	-0.173
6.680000	-19.77	-21.190	-0.400	-0.251	-0.306	-0.275	-0.416	-0.094	0.282	-0.204
6.700000	-19.77	-21.190	-0.408	-0.196	-0.290	-0.251	-0.392	-0.086	0.314	-0.204
6.720000	-19.84	-21.190	-0.447	-0.212	-0.322	-0.243	-0.416	-0.047	0.369	-0.212
6.740000	-19.89	-21.190	-0.408	-0.227	-0.298	-0.235	-0.345	0.024	0.416	-0.180
6.760000	-19.86	-21.190	-0.376	-0.165	-0.322	-0.259	-0.251	0.016	0.400	-0.125
6.780000	-19.97	-21.190	-0.369	-0.141	-0.337	-0.314	-0.314	0.016	0.431	-0.125
6.800000	-20.04	-21.190	-0.298	-0.165	-0.275	-0.314	-0.282	-0.024	0.376	-0.157
6.820000	-19.96	-21.191	-0.220	-0.235	-0.243	-0.267	-0.259	-0.047	0.329	-0.173
6.840000	-19.94	-21.191	-0.235	-0.212	-0.282	-0.282	-0.322	-0.047	0.314	-0.133
6.860000	-19.90	-21.191	-0.196	-0.204	-0.259	-0.329	-0.416	0.125	0.353	-0.125
6.880000	-19.86	-21.190	-0.282	-0.141	-0.251	-0.306	-0.392	0.149	0.353	-0.118
6.900000	-19.80	-21.191	-0.314	-0.157	-0.259	-0.235	-0.408	0.031	0.431	-0.078
6.920000	-19.72	-21.191	-0.314	-0.165	-0.275	-0.220	-0.345	-0.078	0.439	-0.047
6.940000	-19.75	-21.191	-0.345	-0.086	-0.243	-0.204	-0.306	-0.047	0.384	-0.141
6.960000	-19.68	-21.190	-0.400	-0.102	-0.251	-0.251	-0.259	0.063	0.337	-0.180
6.980000	-19.67	-21.191	-0.329	-0.094	-0.259	-0.243	-0.235	0.125	0.314	-0.141
7.000000	-19.62	-21.190	-0.337	-0.118	-0.282	-0.259	-0.227	0.165	0.329	-0.125
7.020000	-19.66	-21.190	-0.298	-0.165	-0.243	-0.235	-0.235	0.133	0.306	-0.157
7.040000	-19.73	-21.190	-0.314	-0.204	-0.267	-0.235	-0.220	0.031	0.376	-0.180
7.060000	-19.63	-21.190	-0.282	-0.212	-0.337	-0.275	-0.290	-0.008	0.361	-0.188
7.080000	-19.69	-21.190	-0.220	-0.125	-0.322	-0.267	-0.290	-0.031	0.298	-0.196
7.100000	-19.71	-21.190	-0.243	-0.188	-0.306	-0.227	-0.298	0.024	0.337	-0.180
7.120000	-19.85	-21.190	-0.290	-0.251	-0.275	-0.235	-0.329	0.024	0.329	-0.149
7.140000	-19.92	-21.190	-0.227	-0.220	-0.322	-0.204	-0.314	-0.031	0.361	-0.141
7.160000	-19.98	-21.190	-0.282	-0.235	-0.337	-0.243	-0.298	-0.086	0.306	-0.149
7.180000	-19.94	-21.190	-0.424	-0.275	-0.298	-0.259	-0.290	-0.086	0.329	-0.141
7.200000	-19.94	-21.190	-0.510	-0.251	-0.275	-0.290	-0.322	-0.047	0.384	-0.149
7.220000	-19.92	-21.191	-0.455	-0.165	-0.306	-0.306	-0.298	-0.078	0.376	-0.180
7.240000	-19.89	-21.191	-0.400	-0.133	-0.298	-0.275	-0.259	-0.055	0.376	-0.173
7.260000	-19.76	-21.190	-0.361	-0.173	-0.227	-0.251	-0.251	0.031	0.408	-0.165
7.280000	-19.81	-21.190	-0.369	-0.196	-0.259	-0.251	-0.322	0.086	0.392	-0.188
7.300000	-19.86	-21.190	-0.439	-0.165	-0.227	-0.275	-0.353	0.102	0.314	-0.220
7.320000	-19.80	-21.191	-0.447	-0.110	-0.282	-0.212	-0.282	0.110	0.345	-0.133
7.340000	-19.81	-21.191	-0.392	-0.165	-0.392	-0.196	-0.243	0.055	0.329	-0.110
7.360000	-19.80	-21.191	-0.337	-0.141	-0.345	-0.204	-0.267	0.031	0.329	-0.133
7.380000	-19.62	-21.191	-0.353	-0.118	-0.353	-0.251	-0.275	0.008	0.376	-0.165
7.400000	-19.62	-21.191	-0.345	-0.220	-0.329	-0.188	-0.243	-0.031	0.353	-0.196
7.420000	-19.65	-21.190	-0.424	-0.188	-0.290	-0.102	-0.220	0.016	0.392	-0.196
7.440000	-19.69	-21.190	-0.431	-0.149	-0.322	-0.133	-0.251	0.024	0.439	-0.180
7.460000	-19.66	-21.191	-0.290	-0.149	-0.314	-0.157	-0.259	0.016	0.416	-0.227
7.480000	-19.54	-21.191	-0.337	-0.110	-0.298	-0.173	-0.267	0.008	0.369	-0.204
7.500000	-19.50	-21.190	-0.329	-0.125	-0.227	-0.118	-0.259	-0.024	0.376	-0.133
7.520000	-19.56	-21.190	-0.337	-0.125	-0.243	-0.133	-0.298	-0.024	0.392	-0.196
7.540000	-19.64	-21.190	-0.353	-0.110	-0.267	-0.180	-0.267	0.000	0.416	-0.204
7.560000	-19.67	-21.190	-0.345	-0.141	-0.282	-0.220	-0.267	0.031	0.314	-0.180
7.580000	-19.67	-21.190	-0.259	-0.196	-0.282	-0.220	-0.345	0.008	0.337	-0.165
7.600000	-19.62	-21.191	-0.212	-0.196	-0.298	-0.235	-0.337	0.016	0.384	-0.149
7.620000	-19.54	-21.191	-0.306	-0.204	-0.267	-0.259	-0.290	-0.008	0.369	-0.165
7.640000	-19.54	-21.191	-0.369	-0.196	-0.251	-0.298	-0.306	-0.063	0.376	-0.118
7.660000	-19.47	-21.191	-0.361	-0.157	-0.227	-0.267	-0.314	-0.102	0.416	-0.118
7.680000	-19.46	-21.190	-0.361	-0.149	-0.275	-0.282	-0.369	-0.110	0.392	-0.149
7.700000	-19.56	-21.190	-0.353	-0.133	-0.337	-0.275	-0.353	-0.047	0.392	-0.165
7.720000	-19.66	-21.190	-0.267	-0.133	-0.290	-0.212	-0.337	-0.039	0.345	-0.165
7.740000	-19.76	-21.190	-0.314	-0.141	-0.298	-0.251	-0.267	0.000	0.376	-0.196
7.760000	-19.72	-21.191	-0.282	-0.102	-0.306	-0.251	-0.267	0.016	0.392	-0.180
7.780000	-19.75	-21.190	-0.227	-0.133	-0.298	-0.259	-0.322	-0.024	0.361	-0.125
7.800000	-19.82	-21.190	-0.212	-0.110	-0.267	-0.188	-0.298	0.008	0.361	-0.133
7.820000	-19.79	-21.191	-0.220	-0.149	-0.290	-0.110	-0.361	0.016	0.329	-0.086
7.840000	-19.78	-21.190	-0.290	-0.180	-0.345	-0.173	-0.329	-0.024	0.275	-0.125
7.860000	-19.70	-21.191	-0.204	-0.173	-0.306	-0.196	-0.298	0.047	0.314	-0.196
7.880000	-19.66	-21.191	-0.188	-0.165	-0.290	-0.267	-0.243	-0.008	0.353	-0.204
7.900000	-19.60	-21.190	-0.204	-0.110	-0.314	-0.267	-0.227	-0.071	0.376	-0.125
7.920000	-19.63	-21.190	-0.149	-0.094	-0.314	-0.235	-0.290	-0.063	0.361	-0.086
7.940000	-19.74	-21.190	-0.227	-0.165	-0.337	-0.243	-0.376	-0.055	0.361	-0.133
7.960000	-19.91	-21.190	-0.275	-0.173	-0.369	-0.251	-0.376	-0.063	0.345	-0.196
7.980000	-19.95	-21.190	-0.259	-0.133	-0.376	-0.259	-0.306	-0.118	0.353	-0.165
8.000000	-20.04	-21.190	-0.227	-0.125	-0.314	-0.259	-0.306	-0.094	0.337	-0.173
8.020000	-20.10	-21.190	-0.376	-0.110	-0.345	-0.235	-0.298	-0.086	0.329	-0.212
8.040000	-20.09	-21.191	-0.463	-0.078	-0.337	-0.282	-0.282	-0.039	0.424	-0.165
8.060000	-19.94	-21.191	-0.518	-0.141	-0.322	-0.275	-0.337	-0.047	0.455	-0.204
8.080000	-19.89	-21.191	-0.494	-0.157	-0.298	-0.275	-0.314	-0.078	0.447	-0.165
8.100000	-19.83	-21.191	-0.345	-0.125	-0.251	-0.251	-0.329	-0.102	0.416	-0.180
8.120000	-19.76	-21.191	-0.322	-0.078	-0.235	-0.212	-0.314	-0.086	0.424	-0.157
8.140000	-19.66	-21.191	-0.329	-0.078	-0.235	-0.235	-0.235	-0.055	0.400	-0.141
8.160000	-19.58	-21.190	-0.392	-0.102	-0.345	-0.180	-0.220	-0.024	0.400	-0.118
8.180000	-19.55	-21.190	-0.314	-0.149	-0.298	-0.220	-0.282	-0.055	0.392	-0.173
8.200000	-19.54	-21.190	-0.243	-0.196	-0.306	-0.267	-0.290	-0.039	0.345	-0.212
8.220000	-19.52	-21.191	-0.267	-0.149	-0.329	-0.196	-0.267	0.000	0.392	-0.188
8.240000	-19.59	-21.190	-0.361	-0.125	-0.267	-0.235	-0.220	0.000	0.392	-0.267
8.260000	-19.62	-21.190	-0.314	-0.125	-0.290	-0.267	-0.227	0.016	0.384	-0.227
8.280000	-19.57	-21.190	-0.243	-0.165	-0.282	-0.282	-0.298	0.063	0.400	-0.188
8.300000	-19.60	-21.190	-0.251	-0.227	-0.298	-0.267	-0.290	0.110	0.424	-0.149
8.320000	-19.65	-21.190	-0.275	-0.212	-0.306	-0.282	-0.251	0.118	0.416	-0.188
8.340000	-19.67	-21.190	-0.212	-0.180	-0.290	-0.267	-0.243	0.047	0.424	-0.204
8.360000	-19.74	-21.190	-0.212	-0.220	-0.314	-0.290	-0.267	-0.024	0.408	-0.110
8.380000	-19.82	-21.190	-0.259	-0.188	-0.306	-0.290	-0.235	-0.024	0.400	-0.118
8.400000	-19.88	-21.190	-0.314	-0.133	-0.337	-0.275	-0.243	-0.031	0.361	-0.133
8.420000	-19.89	-21.190	-0.337	-0.110	-0.384	-0.267	-0.196	-0.125	0.353	-0.180
8.440000	-19.82	-21.191	-0.314	-0.165	-0.376	-0.282	-0.243	-0.110	0.361	-0.180
8.460000	-19.77	-21.191	-0.290	-0.118	-0.282	-0.322	-0.376	-0.086	0.369	-0.125
8.480000	-19.73	-21.190	-0.337	-0.133	-0.251	-0.392	-0.400	-0.110	0.329	-0.133
8.500000	-19.88	-21.190	-0.392	-0.188	-0.369	-0.353	-0.408	-0.125	0.376	-0.133
8.520000	-19.90	-21.191	-0.353	-0.196	-0.384	-0.306	-0.329	-0.031	0.361	-0.102
8.540000	-19.71	-21.191	-0.306	-0.157	-0.314	-0.306	-0.345	0.031	0.424	-0.141
8.560000	-19.67	-21.190	-0.267	-0.196	-0.345	-0.290	-0.337	-0.031	0.408	-0.188
8.580000	-19.69	-21.190	-0.345	-0.243	-0.337	-0.329	-0.424	-0.149	0.400	-0.165
8.600000	-19.64	-21.190	-0.408	-0.227	-0.361	-0.337	-0.361	-0.094	0.416	-0.157
8.620000	-19.71	-21.190	-0.455	-0.188	-0.337	-0.329	-0.345	0.024	0.392	-0.102
8.640000	-19.80	-21.190	-0.447	-0.157	-0.314	-0.353	-0.306	0.055	0.337	-0.086
8.660000	-19.78	-21.190	-0.439	-0.133	-0.345	-0.384	-0.235	0.016	0.400	-0.078
8.680000	-19.82	-21.190	-0.392	-0.165	-0.337	-0.322	-0.243	-0.071	0.384	-0.086
8.700000	-19.79	-21.191	-0.361	-0.235	-0.392	-0.275	-0.235	-0.071	0.408	-0.094
8.720000	-19.76	-21.190	-0.361	-0.235	-0.361	-0.275	-0.196	-0.024	0.447	-0.102
